Player,Span,Matches,Innings,Not Out,Runs,HS,Average,100,50,0,Column 12
Mominul Haque (BAN),2013-2023,57,97,39,39,0,0,39,3 (3ct 0st),0.402,
MR Ramprakash (ENG),1991-2002,52,93,39,39,0,0,39,3 (3ct 0st),0.419,
RA Smith (ENG),1988-1996,62,110,39,39,0,0,39,3 (3ct 0st),0.354,
RGD Willis (ENG),1971-1984,90,165,39,39,0,0,39,2 (2ct 0st),0.236,
CPS Chauhan (IND),1969-1981,40,71,38,38,0,0,38,3 (3ct 0st),0.535,
JP Duminy (SA),2008-2017,46,83,38,38,0,0,38,3 (3ct 0st),0.457,
G Gambhir (IND),2004-2016,58,104,38,38,0,0,38,2 (2ct 0st),0.365,
GD McGrath (AUS),1993-2007,124,244,38,38,0,0,38,2 (2ct 0st),0.155,
GR Marsh (AUS),1985-1992,50,89,38,38,0,0,38,2 (2ct 0st),0.426,
KR Miller (AUS),1946-1956,55,105,38,38,0,0,38,2 (2ct 0st),0.361,
JG Wright (NZ),1978-1993,82,145,38,38,0,0,38,3 (3ct 0st),0.262,
CG Borde (IND),1958-1969,55,96,37,37,0,0,37,3 (3ct 0st),0.385,
JM Gregory (AUS),1920-1928,24,44,37,37,0,0,37,3 (3ct 0st),0.840,
Aamer Sohail (PAK),1992-2000,47,87,36,36,0,0,36,3 (3ct 0st),0.413,
Asif Iqbal (PAK),1964-1980,58,110,36,36,0,0,36,2 (2ct 0st),0.327,
Babar Azam (PAK),2016-2023,49,91,36,36,0,0,36,2 (2ct 0st),0.395,
RA Harper (WI),1983-1993,25,49,36,36,0,0,36,3 (3ct 0st),0.734,
AC Hudson (SA),1992-1998,35,63,36,36,0,0,36,4 (4ct 0st),0.571,
DR Martyn (AUS),1992-2006,67,130,36,36,0,0,36,2 (2ct 0st),0.276,
RJ Shastri (IND),1981-1992,80,140,36,36,0,0,36,2 (2ct 0st),0.257,
PW Sherwell (SA),1906-1911,13,24,36,20,16,20,0,3 (3ct 0st),1.500,
DS Smith (WI),2003-2018,43,79,36,36,0,0,36,3 (3ct 0st),0.455,
HDRL Thirimanne (SL),2011-2022,44,82,36,36,0,0,36,5 (5ct 0st),0.439,
EJ Barlow (SA),1961-1970,30,58,35,35,0,0,35,3 (3ct 0st),0.603,
Imrul Kayes (BAN),2008-2019,39,67,35,35,0,5,30,5 (5ct 0st),0.522,
GRJ Roope (ENG),1973-1978,21,37,35,35,0,0,35,3 (3ct 0st),0.945,
JK Silva (SL),2011-2018,39,75,35,34,1,6,28,2 (2ct 0st),0.466,
MA Starc (AUS),2011-2023,82,158,35,35,0,0,35,2 (2ct 0st),0.221,
FJ Titmus (ENG),1955-1975,53,100,35,35,0,0,35,2 (2ct 0st),0.350,
KJ Wright (AUS),1979-1979,10,16,35,31,4,31,0,5 (5ct 0st),2.187,
MG Burgess (NZ),1968-1980,50,94,34,34,0,0,34,2 (2ct 0st),0.361,
SV Carlisle (ZIM),1995-2005,37,62,34,34,0,0,34,3 (3ct 0st),0.548,
SS Das (IND),2000-2002,23,43,34,34,0,0,34,3 (3ct 0st),0.790,
JE Emburey (ENG),1978-1995,64,109,34,34,0,0,34,2 (2ct 0st),0.311,
DM Jones (AUS),1984-1992,52,91,34,34,0,0,34,2 (2ct 0st),0.373,
L Klusener (SA),1996-2004,49,92,34,34,0,0,34,2 (2ct 0st),0.369,
GD McKenzie (AUS),1961-1971,60,113,34,34,0,0,34,2 (2ct 0st),0.300,
AK Markram (SA),2017-2023,35,67,34,34,0,0,34,3 (3ct 0st),0.507,
Mohsin Khan (PAK),1978-1986,48,83,34,34,0,0,34,3 (3ct 0st),0.409,
HM Nicholls (NZ),2016-2023,54,104,34,34,0,0,34,2 (2ct 0st),0.326,
Ramiz Raja (PAK),1984-1997,57,103,34,34,0,0,34,3 (3ct 0st),0.330,
JN Rhodes (SA),1992-2000,52,96,34,34,0,0,34,2 (2ct 0st),0.354,
SAR Silva (SL),1983-1988,9,15,34,33,1,33,0,6 (6ct 0st),2.266,
Zaheer Abbas (PAK),1969-1985,78,139,34,34,0,0,34,3 (3ct 0st),0.244,
G Boycott (ENG),1964-1982,108,193,33,33,0,0,33,2 (2ct 0st),0.170,
WJ Cronje (SA),1992-2000,68,128,33,33,0,0,33,2 (2ct 0st),0.257,
AF Giles (ENG),1998-2006,54,99,33,33,0,0,33,2 (2ct 0st),0.333,
AP Gurusinha (SL),1985-1996,41,66,33,33,0,2,31,2 (2ct 0st),0.500,
EH Hendren (ENG),1920-1935,51,92,33,33,0,0,33,2 (2ct 0st),0.358,
C Hill (AUS),1896-1912,49,93,33,33,0,0,33,3 (3ct 0st),0.354,
HJ Howarth (NZ),1969-1977,30,55,33,33,0,0,33,3 (3ct 0st),0.600,
MH Mankad (IND),1946-1959,44,72,33,33,0,0,33,3 (3ct 0st),0.458,
MJ Slater (AUS),1993-2001,74,143,33,33,0,0,33,4 (4ct 0st),0.230,
PR Umrigar (IND),1948-1962,59,101,33,33,0,0,33,3 (3ct 0st),0.326,
S Abid Ali (IND),1967-1974,29,53,32,32,0,0,32,3 (3ct 0st),0.603,
R Ashwin (IND),2011-2023,94,182,32,32,0,0,32,2 (2ct 0st),0.175,
TE Bailey (ENG),1949-1959,61,118,32,32,0,0,32,2 (2ct 0st),0.271,
DG Bradman (AUS),1928-1948,52,99,32,32,0,0,32,2 (2ct 0st),0.323,
APF Chapman (ENG),1924-1931,26,46,32,32,0,0,32,4 (4ct 0st),0.695,
WW Hinds (WI),2000-2005,45,83,32,32,0,0,32,3 (3ct 0st),0.385,
KR Rutherford (NZ),1985-1995,56,95,32,32,0,0,32,2 (2ct 0st),0.336,
TA Ward (SA),1912-1924,23,37,32,19,13,19,0,3 (3ct 0st),0.864,
TR Ambrose (ENG),2008-2009,11,21,31,31,0,31,0,3 (3ct 0st),1.476,
JG Bracewell (NZ),1980-1990,41,73,31,31,0,0,31,3 (3ct 0st),0.424,
JT Ikin (ENG),1946-1955,18,32,31,31,0,0,31,3 (3ct 0st),0.968,
AN Petersen (SA),2010-2015,36,68,31,31,0,0,31,2 (2ct 0st),0.455,
KOA Powell (WI),2011-2021,44,79,31,31,0,0,31,3 (3ct 0st),0.392,
DW Randall (ENG),1977-1984,47,88,31,31,0,0,31,2 (2ct 0st),0.352,
PK Sen (IND),1948-1952,14,21,31,20,11,20,0,4 (4ct 0st),1.476,
MS Sinclair (NZ),1999-2010,33,61,31,31,0,1,30,3 (3ct 0st),0.508,
VT Trumper (AUS),1899-1912,48,90,31,31,0,0,31,2 (2ct 0st),0.344,
WPUJC Vaas (SL),1994-2009,111,196,31,31,0,0,31,2 (2ct 0st),0.158,
B Yardley (AUS),1978-1983,33,62,31,31,0,0,31,2 (2ct 0st),0.500,
Yuvraj Singh (IND),2003-2012,40,76,31,31,0,0,31,2 (2ct 0st),0.407,
BL Cairns (NZ),1974-1985,43,78,30,30,0,0,30,2 (2ct 0st),0.384,
D Ganga (WI),1998-2008,48,87,30,30,0,0,30,3 (3ct 0st),0.344,
PSP Handscomb (AUS),2016-2023,20,36,30,30,0,0,30,3 (3ct 0st),0.833,
RG Hart (NZ),2002-2003,11,18,30,29,1,29,0,4 (4ct 0st),1.666,
AL Hassett (AUS),1938-1953,43,82,30,30,0,0,30,2 (2ct 0st),0.365,
IWG Johnson (AUS),1946-1956,45,86,30,30,0,0,30,3 (3ct 0st),0.348,
BK Kunderan (IND),1960-1967,18,31,30,23,7,21,2,5 (3ct 2st),0.967,
WM Lawry (AUS),1961-1971,67,127,30,30,0,0,30,2 (2ct 0st),0.236,
AA Mallett (AUS),1968-1980,38,73,30,30,0,0,30,2 (2ct 0st),0.410,
FLH Mooney (NZ),1949-1954,14,23,30,22,8,22,0,4 (3ct 1st),1.304,
JM Parker (NZ),1973-1980,36,65,30,30,0,0,30,3 (3ct 0st),0.461,
BRM Taylor (ZIM),2004-2021,34,54,30,30,0,3,27,2 (2ct 0st),0.555,
H Verity (ENG),1931-1939,40,75,30,30,0,0,30,2 (2ct 0st),0.400,
KC Wessels (AUS/SA),1982-1994,40,70,30,30,0,0,30,2 (2ct 0st),0.428,
PR Adams (SA),1995-2004,45,85,29,29,0,0,29,3 (3ct 0st),0.341,
JP Crawley (ENG),1994-2003,37,65,29,29,0,0,29,2 (2ct 0st),0.446,
PJ Cummins (AUS),2011-2023,55,104,29,29,0,0,29,2 (2ct 0st),0.278,
ER Dexter (ENG),1958-1968,62,116,29,29,0,0,29,2 (2ct 0st),0.250,
BL D'Oliveira (ENG),1966-1972,44,83,29,29,0,0,29,3 (3ct 0st),0.349,
LK Germon (NZ),1995-1997,12,19,29,27,2,27,0,4 (4ct 0st),1.526,
GP Howarth (NZ),1975-1985,47,86,29,29,0,0,29,2 (2ct 0st),0.337,
M Labuschagne (AUS),2018-2023,43,81,29,29,0,0,29,3 (3ct 0st),0.358,
AC MacLaren (ENG),1894-1909,35,64,29,29,0,0,29,2 (2ct 0st),0.453,
H Masakadza (ZIM),2001-2018,38,63,29,29,0,0,29,3 (3ct 0st),0.460,
K Rabada (SA),2015-2023,60,109,29,29,0,0,29,2 (2ct 0st),0.266,
JA Rudolph (SA),2003-2012,48,92,29,29,0,0,29,2 (2ct 0st),0.315,
A Shrewsbury snr (ENG),1881-1893,23,42,29,29,0,0,29,3 (3ct 0st),0.690,
IJL Trott (ENG),2009-2015,52,99,29,29,0,0,29,2 (2ct 0st),0.292,
CA Walsh (WI),1984-2001,132,244,29,29,0,0,29,2 (2ct 0st),0.118,
T Bavuma (SA),2014-2023,56,101,28,28,0,0,28,2 (2ct 0st),0.277,
LN Constantine (WI),1928-1939,18,29,28,28,0,0,28,3 (3ct 0st),0.965,
MH Denness (ENG),1969-1975,28,50,28,28,0,0,28,2 (2ct 0st),0.560,
S Dhawan (IND),2013-2018,34,66,28,28,0,0,28,2 (2ct 0st),0.424,
Imran Khan (PAK),1971-1992,88,158,28,28,0,0,28,3 (3ct 0st),0.177,
GA Lohmann (ENG),1886-1896,18,36,28,28,0,0,28,3 (3ct 0st),0.777,
Sadiq Mohammad (PAK),1969-1981,41,74,28,28,0,0,28,2 (2ct 0st),0.378,
MN Samuels (WI),2000-2016,71,127,28,28,0,0,28,2 (2ct 0st),0.220,
JB Statham (ENG),1951-1965,70,134,28,28,0,0,28,2 (2ct 0st),0.208,
TM Alderman (AUS),1981-1991,41,75,27,27,0,0,27,2 (2ct 0st),0.360,
J Darling (AUS),1894-1905,34,63,27,27,0,0,27,3 (3ct 0st),0.428,
HH Dippenaar (SA),1999-2007,38,72,27,27,0,0,27,2 (2ct 0st),0.375,
JN Gillespie (AUS),1996-2006,71,141,27,27,0,0,27,1 (1ct 0st),0.191,
MJ Greatbatch (NZ),1988-1996,41,64,27,27,0,0,27,3 (3ct 0st),0.421,
W Jaffer (IND),2000-2008,31,58,27,27,0,0,27,3 (3ct 0st),0.465,
MG Johnson (AUS),2007-2015,73,141,27,27,0,0,27,4 (4ct 0st),0.191,
PG Joshi (IND),1951-1960,12,20,27,18,9,18,0,4 (2ct 2st),1.350,
NT Paranavitana (SL),2009-2012,32,53,27,27,0,0,27,2 (2ct 0st),0.509,
MAK Pataudi (IND),1961-1975,46,84,27,27,0,0,27,2 (2ct 0st),0.321,
MDKJ Perera (SL),2015-2021,22,42,27,19,8,14,5,3 (3ct 0st),0.642,
CL Vincent (SA),1927-1935,25,43,27,27,0,0,27,2 (2ct 0st),0.627,
SC Williams (WI),1994-2002,31,53,27,27,0,0,27,2 (2ct 0st),0.509,
BS Bedi (IND),1966-1979,67,121,26,26,0,0,26,1 (1ct 0st),0.214,
AV Bedser (ENG),1946-1955,51,93,26,26,0,0,26,2 (2ct 0st),0.279,
DR Jardine (ENG),1928-1934,22,42,26,26,0,0,26,3 (3ct 0st),0.619,
NV Knight (ENG),1995-2001,17,31,26,26,0,0,26,4 (4ct 0st),0.838,
RR Lindwall (AUS),1946-1960,61,117,26,26,0,0,26,2 (2ct 0st),0.222,
SV Manjrekar (IND),1987-1996,37,68,26,25,1,0,25,3 (3ct 0st),0.382,
MA Noble (AUS),1898-1909,42,79,26,26,0,0,26,3 (3ct 0st),0.329,
MH Richardson (NZ),2000-2004,38,68,26,26,0,0,26,2 (2ct 0st),0.382,
Sarfraz Nawaz (PAK),1969-1984,55,98,26,26,0,0,26,3 (3ct 0st),0.265,
Shakib Al Hasan (BAN),2007-2023,66,116,26,26,0,0,26,2 (2ct 0st),0.224,
PV Simmons (WI),1988-1997,26,48,26,26,0,0,26,2 (2ct 0st),0.541,
DW Steyn (SA),2004-2019,93,175,26,26,0,0,26,2 (2ct 0st),0.148,
RF Surti (IND),1960-1969,26,47,26,26,0,0,26,3 (3ct 0st),0.553,
R Swetman (ENG),1959-1960,11,19,26,24,2,24,0,4 (4ct 0st),1.368,
HJ Tayfield (SA),1949-1960,37,67,26,26,0,0,26,2 (2ct 0st),0.388,
Anil Dalpat (PAK),1984-1985,9,15,25,22,3,22,0,3 (3ct 0st),1.666,
BS Chandrasekhar (IND),1964-1979,58,102,25,25,0,0,25,2 (2ct 0st),0.245,
PG Fulton (NZ),2006-2014,23,42,25,25,0,0,25,3 (3ct 0st),0.595,
C Green (AUS),2020-2023,24,45,25,25,0,0,25,3 (3ct 0st),0.555,
SE Gregory (AUS),1890-1912,58,107,25,25,0,0,25,2 (2ct 0st),0.233,
M Hendrick (ENG),1974-1981,30,56,25,25,0,0,25,3 (3ct 0st),0.446,
AH Jones (NZ),1987-1995,39,62,25,25,0,0,25,2 (2ct 0st),0.403,
CC Lewis (ENG),1990-1996,32,58,25,25,0,0,25,2 (2ct 0st),0.431,
MD Marshall (WI),1978-1991,81,153,25,25,0,0,25,2 (2ct 0st),0.163,
Mohammad Ashraful (BAN),2001-2013,61,91,25,25,0,0,25,2 (2ct 0st),0.274,
M Morkel (SA),2006-2018,86,160,25,25,0,0,25,2 (2ct 0st),0.156,
M Ntini (SA),1998-2009,101,192,25,25,0,0,25,1 (1ct 0st),0.130,
Nurul Hasan (BAN),2017-2022,9,16,25,18,7,18,0,3 (3ct 0st),1.562,
EC Petrie (NZ),1955-1966,14,18,25,25,0,25,0,4 (4ct 0st),1.388,
DL Amiss (ENG),1966-1977,50,90,24,24,0,0,24,2 (2ct 0st),0.266,
RJ Burns (ENG),2018-2022,32,62,24,24,0,0,24,2 (2ct 0st),0.387,
DB Close (ENG),1949-1976,22,44,24,24,0,0,24,3 (3ct 0st),0.545,
EJM Cowan (AUS),2011-2013,18,35,24,24,0,0,24,3 (3ct 0st),0.685,
PB Dassanayake (SL),1993-1994,11,14,24,19,5,19,0,5 (5ct 0st),1.714,
GC Dyer (AUS),1986-1988,6,11,24,22,2,22,0,4 (4ct 0st),2.181,
G Giffen (AUS),1881-1896,31,55,24,24,0,0,24,3 (3ct 0st),0.436,
HMRKB Herath (SL),1999-2018,93,172,24,24,0,0,24,2 (2ct 0st),0.139,
MJ Hoggard (ENG),2000-2008,67,125,24,24,0,0,24,2 (2ct 0st),0.192,
C Kelleway (AUS),1910-1928,26,47,24,24,0,0,24,3 (3ct 0st),0.510,
Mehidy Hasan Miraz (BAN),2016-2023,39,70,24,24,0,0,24,2 (2ct 0st),0.342,
DJ Mitchell (NZ),2019-2023,18,35,24,24,0,0,24,3 (3ct 0st),0.685,
Mohammad Wasim (PAK),1996-2000,18,32,24,22,2,1,21,2 (2ct 0st),0.750,
VY Richardson (AUS),1924-1936,19,37,24,24,0,0,24,5 (5ct 0st),0.648,
RA Saggers (AUS),1948-1950,6,11,24,16,8,16,0,4 (1ct 3st),2.181,
SJ Snooke (SA),1906-1923,26,47,24,24,0,0,24,2 (2ct 0st),0.510,
WU Tharanga (SL),2005-2017,31,58,24,24,0,0,24,3 (3ct 0st),0.413,
CFK van Wyk (NZ),2012-2012,9,17,24,23,1,23,0,4 (4ct 0st),1.411,
Yasir Shah (PAK),2014-2022,48,90,24,24,0,0,24,2 (2ct 0st),0.266,
PJP Burge (AUS),1955-1966,42,78,23,23,0,0,23,2 (2ct 0st),0.294,
JA Burns (AUS),2014-2020,23,44,23,23,0,0,23,2 (2ct 0st),0.522,
RL Chase (WI),2016-2023,49,87,23,23,0,0,23,3 (3ct 0st),0.264,
RG de Alwis (SL),1983-1988,11,14,23,21,2,21,0,4 (4ct 0st),1.642,
GT Dowling (NZ),1961-1972,39,71,23,23,0,0,23,3 (3ct 0st),0.323,
BF Hastings (NZ),1969-1976,31,54,23,23,0,0,23,3 (3ct 0st),0.425,
JR Hazlewood (AUS),2014-2023,63,119,23,23,0,0,23,2 (2ct 0st),0.193,
MG Hughes (AUS),1985-1994,53,97,23,23,0,0,23,2 (2ct 0st),0.237,
B Lee (AUS),1999-2008,76,151,23,23,0,0,23,2 (2ct 0st),0.152,
DK Lillee (AUS),1971-1984,70,133,23,23,0,0,23,2 (2ct 0st),0.172,
RA McLean (SA),1951-1964,40,72,23,23,0,0,23,2 (2ct 0st),0.319,
SE Marsh (AUS),2011-2019,38,72,23,23,0,0,23,2 (2ct 0st),0.319,
Mushtaq Ahmed (PAK),1990-2003,52,94,23,23,0,0,23,2 (2ct 0st),0.244,
SK Raina (IND),2010-2015,18,33,23,23,0,0,23,2 (2ct 0st),0.696,
I Sharma (IND),2007-2021,105,194,23,23,0,0,23,2 (2ct 0st),0.118,
Soumya Sarkar (BAN),2015-2021,16,27,23,23,0,0,23,4 (4ct 0st),0.851,
SB Styris (NZ),2002-2007,29,51,23,23,0,0,23,3 (3ct 0st),0.450,
H Sutcliffe (ENG),1924-1935,54,96,23,23,0,0,23,3 (3ct 0st),0.239,
HE van der Dussen (SA),2019-2022,18,33,23,23,0,0,23,3 (3ct 0st),0.696,
GN Yallop (AUS),1976-1984,39,69,23,23,0,0,23,2 (2ct 0st),0.333,
KLT Arthurton (WI),1988-1995,33,62,22,22,0,0,22,2 (2ct 0st),0.354,
Ashraf Ali (PAK),1982-1987,8,14,22,17,5,17,0,4 (2ct 2st),1.571,
GS Ballance (ENG/ZIM),2014-2023,24,48,22,22,0,0,22,3 (3ct 0st),0.458,
IM Barrow (WI),1930-1939,11,16,22,17,5,16,1,3 (3ct 0st),1.375,
FR Brown (ENG),1931-1953,22,40,22,22,0,0,22,2 (2ct 0st),0.550,
Faisal Iqbal (PAK),2001-2010,26,46,22,22,0,0,22,3 (3ct 0st),0.478,
JDC Goddard (WI),1948-1957,27,51,22,22,0,0,22,2 (2ct 0st),0.431,
Habibul Bashar (BAN),2000-2008,50,70,22,22,0,0,22,2 (2ct 0st),0.314,
MA Holding (WI),1975-1987,60,114,22,22,0,0,22,2 (2ct 0st),0.192,
RAS Lakmal (SL),2010-2022,70,130,22,22,0,0,22,1 (1ct 0st),0.169,
CD McMillan (NZ),1997-2005,55,99,22,22,0,0,22,1 (1ct 0st),0.222,
W Mathias (PAK),1955-1962,21,36,22,22,0,0,22,4 (4ct 0st),0.611,
RG Nadkarni (IND),1955-1968,41,73,22,22,0,0,22,2 (2ct 0st),0.301,
CM Old (ENG),1972-1981,46,84,22,22,0,0,22,2 (2ct 0st),0.261,
Shoaib Mohammad (PAK),1983-1995,45,79,22,22,0,0,22,2 (2ct 0st),0.278,
J Srinath (IND),1991-2002,67,122,22,22,0,0,22,2 (2ct 0st),0.180,
A Symonds (AUS),2004-2008,26,52,22,22,0,0,22,3 (3ct 0st),0.423,
AC Bannerman (AUS),1879-1893,28,49,21,21,0,0,21,2 (2ct 0st),0.428,
RW Barber (ENG),1960-1968,28,49,21,21,0,0,21,2 (2ct 0st),0.428,
TE Blain (NZ),1986-1994,11,17,21,19,2,18,1,4 (4ct 0st),1.235,
AR Caddick (ENG),1993-2003,62,106,21,21,0,0,21,2 (2ct 0st),0.198,
RJ Christiani (WI),1948-1954,22,44,21,19,2,1,18,3 (1ct 2st),0.477,
RM Cowper (AUS),1964-1968,27,50,21,21,0,0,21,2 (2ct 0st),0.420,
TM Findlay (WI),1969-1973,10,17,21,19,2,19,0,4 (4ct 0st),1.235,
GB Hole (AUS),1951-1955,18,35,21,21,0,0,21,4 (4ct 0st),0.600,
E Jones (AUS),1894-1902,19,34,21,21,0,0,21,3 (3ct 0st),0.617,
RB McCosker (AUS),1975-1980,25,47,21,21,0,0,21,2 (2ct 0st),0.446,
VL Manjrekar (IND),1951-1965,55,96,21,19,2,2,17,2 (2ct 0st),0.218,
BAG Murray (NZ),1968-1971,13,25,21,21,0,0,21,2 (2ct 0st),0.840,
SM Nurse (WI),1960-1969,29,54,21,21,0,1,20,2 (2ct 0st),0.388,
NCL O'Neill (AUS),1958-1965,42,82,21,21,0,0,21,2 (2ct 0st),0.256,
DG Phadkar (IND),1947-1959,31,50,21,21,0,0,21,2 (2ct 0st),0.420,
WH Ponsford (AUS),1924-1934,29,55,21,21,0,0,21,2 (2ct 0st),0.381,
JA Raval (NZ),2016-2020,24,46,21,21,0,0,21,3 (3ct 0st),0.456,
CJ Richards (ENG),1986-1988,8,15,21,20,1,20,0,5 (5ct 0st),1.400,
KAJ Roach (WI),2009-2023,79,144,21,21,0,0,21,2 (2ct 0st),0.145,
Shan Masood (PAK),2013-2023,30,52,21,21,0,0,21,2 (2ct 0st),0.403,
CM Spearman (NZ),1995-2000,19,38,21,21,0,0,21,2 (2ct 0st),0.552,
Taijul Islam (BAN),2014-2023,42,74,21,21,0,0,21,2 (2ct 0st),0.283,
GHS Trott (AUS),1888-1898,24,44,21,21,0,0,21,2 (2ct 0st),0.477,
GOB Allen (ENG),1930-1948,25,47,20,20,0,0,20,2 (2ct 0st),0.425,
RG Archer (AUS),1953-1956,19,35,20,20,0,0,20,4 (4ct 0st),0.571,
D Bishoo (WI),2011-2018,36,64,20,20,0,0,20,3 (3ct 0st),0.312,
GA Faulkner (SA),1906-1924,25,44,20,20,0,0,20,3 (3ct 0st),0.454,
Intikhab Alam (PAK),1959-1977,47,87,20,20,0,0,20,2 (2ct 0st),0.229,
LV Maddocks (AUS),1954-1956,7,11,20,19,1,19,0,4 (3ct 1st),1.818,
RS Morton (WI),2005-2008,15,26,20,20,0,0,20,2 (2ct 0st),0.769,
M Prabhakar (IND),1984-1995,39,69,20,20,0,0,20,2 (2ct 0st),0.289,
GS Ramchand (IND),1952-1960,33,57,20,20,0,0,20,3 (3ct 0st),0.350,
AC Smith (ENG),1962-1963,6,12,20,20,0,20,0,3 (3ct 0st),1.666,
EJ Smith (ENG),1911-1913,11,20,20,17,3,16,1,3 (3ct 0st),1.000,
JB Stollmeyer (WI),1939-1955,32,63,20,20,0,0,20,2 (2ct 0st),0.317,
B Sutcliffe (NZ),1947-1965,42,61,20,20,0,0,20,2 (2ct 0st),0.327,
Tamim Iqbal (BAN),2008-2023,70,122,20,20,0,0,20,2 (2ct 0st),0.163,
CJ Tavare (ENG),1980-1989,31,56,20,20,0,0,20,1 (1ct 0st),0.357,
JR Thomson (AUS),1972-1985,51,94,20,20,0,0,20,1 (1ct 0st),0.212,
AEE Vogler (SA),1906-1911,15,28,20,20,0,0,20,4 (4ct 0st),0.714,
Wasim Raja (PAK),1973-1985,57,98,20,20,0,0,20,2 (2ct 0st),0.204,
CR Woakes (ENG),2013-2023,48,92,20,20,0,0,20,2 (2ct 0st),0.217,
Yasir Hameed (PAK),2003-2010,25,47,20,20,0,0,20,2 (2ct 0st),0.425,
Asif Mujtaba (PAK),1986-1997,25,44,19,19,0,0,19,2 (2ct 0st),0.431,
W Barnes (ENG),1880-1890,21,40,19,19,0,0,19,3 (3ct 0st),0.475,
MD Bell (NZ),1998-2008,18,33,19,19,0,0,19,2 (2ct 0st),0.575,
C de Grandhomme (NZ),2016-2022,29,57,19,19,0,0,19,2 (2ct 0st),0.333,
TW Hayward (ENG),1896-1909,35,67,19,19,0,0,19,2 (2ct 0st),0.283,
Z Khan (IND),2000-2014,92,173,19,19,0,0,19,2 (2ct 0st),0.109,
CJ McDermott (AUS),1984-1996,71,126,19,19,0,0,19,2 (2ct 0st),0.150,
R Mutumbami (ZIM),2013-2014,6,12,19,17,2,17,0,5 (4ct 1st),1.583,
MDK Perera (SL),2014-2021,43,79,19,19,0,0,19,2 (2ct 0st),0.240,
V Pollard (NZ),1965-1973,32,57,19,19,0,0,19,3 (3ct 0st),0.333,
Shahriar Nafees (BAN),2005-2013,24,38,19,19,0,0,19,2 (2ct 0st),0.500,
PM Siddle (AUS),2008-2019,67,128,19,19,0,0,19,2 (2ct 0st),0.148,
HW Taylor (SA),1912-1932,42,69,19,19,0,0,19,2 (2ct 0st),0.275,
G Ulyett (ENG),1877-1890,25,47,19,19,0,0,19,3 (3ct 0st),0.404,
L Vincent (NZ),2001-2007,23,41,19,19,0,0,19,3 (3ct 0st),0.463,
GJ Whittall (ZIM),1993-2002,46,81,19,19,0,0,19,3 (3ct 0st),0.234,
UT Yadav (IND),2011-2023,57,112,19,19,0,0,19,2 (2ct 0st),0.169,
TJ Zoehrer (AUS),1986-1987,10,16,19,18,1,18,0,3 (3ct 0st),1.187,
DW Allan (WI),1962-1966,5,10,18,15,3,15,0,3 (3ct 0st),1.800,
CEL Ambrose (WI),1988-2000,98,182,18,18,0,0,18,1 (1ct 0st),0.098,
N Boje (SA),2000-2006,43,80,18,18,0,0,18,2 (2ct 0st),0.225,
JW Burke (AUS),1951-1959,24,45,18,18,0,0,18,2 (2ct 0st),0.400,
NJ Contractor (IND),1955-1962,31,54,18,18,0,0,18,2 (2ct 0st),0.333,
DG Cork (ENG),1995-2002,37,65,18,18,0,0,18,2 (2ct 0st),0.276,
Danish Kaneria (PAK),2000-2010,61,115,18,18,0,0,18,1 (1ct 0st),0.156,
AA Donald (SA),1992-2002,72,134,18,18,0,0,18,2 (2ct 0st),0.134,
JS Foster (ENG),2001-2002,7,13,18,17,1,17,0,5 (5ct 0st),1.384,
HA Gomes (WI),1976-1987,60,112,18,18,0,0,18,1 (1ct 0st),0.160,
GE Gomez (WI),1939-1954,29,58,18,18,0,0,18,3 (3ct 0st),0.310,
TM Head (AUS),2018-2023,42,80,18,18,0,0,18,2 (2ct 0st),0.225,
GH Hirst (ENG),1897-1909,24,44,18,18,0,0,18,2 (2ct 0st),0.409,
DAJ Holford (WI),1966-1977,24,42,18,18,0,0,18,2 (2ct 0st),0.428,
JM How (NZ),2006-2009,19,32,18,18,0,0,18,2 (2ct 0st),0.562,
Imam-ul-Haq (PAK),2018-2023,22,41,18,18,0,0,18,4 (4ct 0st),0.439,
AH Jarvis (AUS),1885-1895,11,19,18,9,9,8,1,3 (3ct 0st),0.947,
DJ McGlew (SA),1951-1962,34,63,18,18,0,0,18,3 (3ct 0st),0.285,
JA Maclean (AUS),1978-1979,4,8,18,18,0,18,0,5 (5ct 0st),2.250,
MR Marsh (AUS),2014-2023,35,67,18,18,0,0,18,2 (2ct 0st),0.268,
KD Petersen (SA),2021-2023,11,21,18,18,0,0,18,3 (3ct 0st),0.857,
EAS Prasanna (IND),1962-1978,49,88,18,18,0,0,18,2 (2ct 0st),0.204,
S Ramesh (IND),1999-2001,19,36,18,18,0,0,18,2 (2ct 0st),0.500,
Saeed Anwar (PAK),1990-2001,55,101,18,18,0,0,18,2 (2ct 0st),0.178,
RO Schwarz (SA),1906-1912,20,36,18,18,0,0,18,2 (2ct 0st),0.500,
Shoaib Malik (PAK),2001-2015,35,67,18,18,0,0,18,2 (2ct 0st),0.268,
Waqar Younis (PAK),1989-2003,87,158,18,18,0,0,18,3 (3ct 0st),0.113,
GP Wickramasinghe (SL),1991-2001,40,65,18,18,0,0,18,2 (2ct 0st),0.276,
SFAF Bacchus (WI),1978-1982,19,34,17,17,0,0,17,3 (3ct 0st),0.500,
AP Binns (WI),1953-1956,5,10,17,14,3,14,0,3 (3ct 0st),1.700,
BC Booth (AUS),1961-1966,29,54,17,17,0,0,17,2 (2ct 0st),0.314,
